date,Co-IMF1,Co-IMF2,Co-IMF3,Co-IMF4,Target
2018-4-12,-0.500284689,-0.044653468,-0.049328983,14.17934389,13.8
2018-4-13,-0.039223052,-0.150105747,-0.045824368,14.16717413,14.1
2018-4-16,0.082555237,-0.219754013,-0.0412848,14.09609251,13.78
2018-4-17,0.301138366,-0.248040367,-0.03495771,14.02323891,13.75
2018-4-18,0.966050342,-0.258319638,-0.026090528,13.99416379,15.01
2018-4-19,0.074426995,-0.29111229,-0.013931621,14.00902095,13.58
2018-4-20,0.110555126,-0.316117257,0.002223645,14.06605474,14
2018-4-23,-0.154906781,-0.32120323,0.022859811,14.12725083,13.7
2018-4-24,-0.323577175,-0.30137171,0.048177217,14.15885824,13.66
2018-4-25,-0.192750646,-0.251006929,0.078101365,14.14768227,13.59
2018-4-26,-0.658910173,-0.167474124,0.112489252,14.10646279,13.47
2018-4-27,-0.262328575,-0.077395467,0.151194851,14.04994203,13.88
2018-5-2,-0.018071588,0.00481417,0.194072139,14.00545247,14.11
2018-5-3,0.342477129,0.078563958,0.24097509,13.99912912,14.48
2018-5-4,0.781532469,0.130758017,0.291757678,14.03095979,15.52
2018-5-7,-0.038780668,0.155059934,0.346273879,14.07281736,14.34
2018-5-8,-0.226723859,0.206572551,0.404377667,14.11502762,14.5
2018-5-9,-0.404670293,0.289844361,0.465923016,14.13811767,14.34
2018-5-10,-0.382617074,0.346446852,0.530757116,14.1310057,14.73
2018-5-11,-0.255773891,0.310626853,0.598640768,14.08881228,14.85
2018-5-14,-0.268841317,0.212455094,0.669029455,14.03216635,14.6
2018-5-15,0.107863975,0.151920821,0.741045619,13.99898484,14.76
2018-5-16,0.253938083,0.161379432,0.813635787,14.01112112,15.25
2018-5-17,0.383987294,0.149530702,0.885687883,14.04762039,15.75
2018-5-18,-0.016167194,0.051183431,0.956002005,14.08040796,14.72
2018-5-21,-0.183574487,-0.070484693,1.023238892,14.10822768,14.93
2018-5-22,-0.084483351,-0.162422031,1.085996796,14.1108649,14.97
2018-5-23,-0.044030353,-0.20511994,1.142873883,14.08616594,14.97
2018-5-24,0.109797047,-0.21679994,1.192551744,14.05093615,15.19
2018-5-25,-0.078395628,-0.227784528,1.233933949,14.02553456,14.91
2018-5-28,-0.110741538,-0.236913779,1.266303125,14.02660849,15
2018-5-29,0.086035909,-0.225021046,1.289347377,14.05091076,15.19
2018-5-30,-0.045282777,-0.176205295,1.302837852,14.08335626,15.25
2018-5-31,0.067328962,-0.098026914,1.306543835,14.10396497,15.22
2018-6-1,-0.089317369,-0.010343584,1.300234275,14.10439501,15.43
2018-6-4,-0.255505428,0.054844729,1.28367812,14.07808405,15.1
2018-6-5,-0.067331069,0.107670377,1.256644318,14.0440177,15.19
2018-6-6,0.088153203,0.163834424,1.218902739,14.02645956,15.32
2018-6-7,0.58778053,0.199579309,1.170291423,14.03011849,16.35
2018-6-8,0.395762777,0.189338942,1.110986838,14.04114376,15.51
2018-6-11,-0.083806128,0.188357027,1.041635799,14.07278533,14.98
2018-6-12,-0.248252152,0.199403372,0.963324835,14.11427688,15.13
2018-6-13,-0.572453716,0.159445318,0.877269201,14.13057546,14.77
2018-6-14,-0.305880029,0.071405858,0.784694468,14.11222785,14.39
2018-6-15,-0.098549673,0.012005691,0.686826208,14.08229824,14.88
2018-6-19,-0.164615618,-0.003309351,0.584889994,14.05010365,14.52
2018-6-20,0.115292454,0.001683908,0.480111396,14.04025998,14.46
2018-6-21,0.034566693,-0.022336059,0.373715988,14.06762856,14.61
2018-6-25,0.181748229,-0.108361102,0.266929341,14.11169303,14.35
2018-6-26,0.151308154,-0.189140207,0.160977432,14.1513005,14.37
2018-6-28,0.031541781,-0.182935562,0.057093826,14.16215098,14
2018-7-2,0.475835863,-0.083280003,-0.043460507,14.14169048,14.5
2018-7-3,0.377282867,0.01078241,-0.13940608,14.10496329,14.12
2018-7-5,0.226849088,-0.002109799,-0.229475714,14.07632317,14.44
2018-7-6,-0.660687211,-0.113002839,-0.312509146,14.06241657,13
2018-7-10,-1.159523757,-0.145189963,-0.387582554,14.08982632,12.09
2018-7-11,-0.491069757,-0.00029627,-0.453995327,14.16400631,13.3
2018-7-13,0.039471373,0.167979481,-0.511175677,14.23498193,14.2
2018-7-16,0.903624605,0.17035043,-0.558600165,14.25583546,14.93
2018-7-17,0.831479417,0.027365276,-0.595783932,14.22429412,14.33
2018-7-18,0.44766032,-0.074318405,-0.622425158,14.17512737,13.87
2018-7-19,0.196935579,-0.038045835,-0.638706123,14.13608585,13.8
2018-7-20,-0.170013508,0.055458186,-0.645305975,14.1240645,13.26
2018-7-23,0.047312212,0.073983802,-0.643193023,14.15177967,13.71
2018-7-24,-0.290855643,-0.029936475,-0.63341251,14.20597914,13.2
2018-7-25,-0.508620811,-0.156800016,-0.617026183,14.26661958,13
2018-7-26,-0.470981801,-0.188246676,-0.595155475,14.31018052,13
2018-7-27,-0.48386114,-0.115252302,-0.568962975,14.32471838,13
2018-7-30,-0.209712734,-0.041916003,-0.539572868,14.31031367,13.68
2018-8-2,-0.297109339,-0.058952475,-0.508039785,14.27047883,13.51
2018-8-3,-0.222163557,-0.102763874,-0.475386321,14.2372414,13.02
2018-8-6,-0.20645786,-0.057658034,-0.442626455,14.25045747,13.39
2018-8-7,-0.002304987,0.035259812,-0.410773053,14.29470537,14.49
2018-8-8,0.119903771,0.072979923,-0.380838981,14.33270163,13.89
2018-8-9,0.022118868,0.099398313,-0.353837103,14.38169055,13.73
2018-8-10,0.411389726,0.156219177,-0.330780281,14.43781564,14.93
2018-8-13,0.042250211,0.194604969,-0.312680835,14.45980515,14.6
2018-8-14,-0.128769222,0.208379986,-0.300548369,14.44633392,13.88
2018-8-15,-0.196085482,0.229551487,-0.295357103,14.43135914,14.14
2018-8-16,-0.244265053,0.222411834,-0.297738865,14.42414846,14.01
2018-8-17,0.27599062,0.155068099,-0.3073907,14.42761552,14.82
2018-8-20,-0.136283914,0.05596204,-0.323586237,14.43975332,13.88
2018-8-22,-0.035729244,0.012171241,-0.345544609,14.48083443,13.88
2018-8-23,0.357987511,0.012037101,-0.372478061,14.54875365,14.8
2018-8-24,0.416745098,-0.053599411,-0.403595257,14.60972085,14.8
2018-8-27,0.670128602,-0.196766222,-0.438104304,14.64931918,14.74
2018-8-28,0.350087628,-0.300523015,-0.475213295,14.67771863,13.8
2018-8-29,0.28681706,-0.285670525,-0.514130324,14.70315488,14.37
2018-8-30,-0.130094704,-0.246851607,-0.55406491,14.69147199,14.39
2018-8-31,-0.694931745,-0.256627165,-0.594240335,14.63759349,13
2018-9-3,-0.944487108,-0.227021249,-0.633872449,14.6128868,12
2018-9-5,-0.97395766,-0.126219268,-0.671993542,14.6677595,13.2
2018-9-6,-0.27661275,-0.093629896,-0.707450779,14.74837699,14.48
2018-9-7,0.164525245,-0.108463541,-0.738923937,14.81631959,13.45
2018-9-10,0.718547614,0.041874387,-0.765047646,14.90434631,14.69
2018-9-11,1.085741994,0.306475906,-0.784453827,14.97802639,16
2018-9-14,0.700096897,0.4267309,-0.795776589,14.98429894,15.7
2018-9-17,0.500407955,0.31557476,-0.797711824,14.93398283,14.9
2018-9-18,0.057784574,0.165745139,-0.78930922,14.89216647,14.07
2018-9-19,-0.237977218,0.170849339,-0.77033473,14.90728255,14.07
2018-9-20,-0.080008748,0.284122078,-0.74111755,14.97253468,14.6
2018-9-21,-0.307871493,0.31526311,-0.702114588,15.05180614,14.5
2018-9-25,-0.319084959,0.184241886,-0.653836677,15.12108504,14
2018-9-26,-0.360124393,-0.012574147,-0.596865199,15.17541062,14.37
2018-9-27,-0.493502963,-0.162803807,-0.531849914,15.20092508,13.88
2018-9-28,-0.239941281,-0.214457284,-0.459484865,15.20927172,14.59
2018-10-8,-0.329612484,-0.217088469,-0.380510186,15.21628042,13.96
2018-10-9,0.255653083,-0.227421612,-0.295680356,15.25066005,15.31
2018-10-10,0.71289783,-0.291836619,-0.205797537,15.30125808,15.34
2018-10-11,0.413339933,-0.356889048,-0.111885025,15.36187178,15.56
2018-10-12,0.149488955,-0.365982485,-0.015159313,15.40991204,15.14
2018-10-15,-0.283958125,-0.287870938,0.08309948,15.44200912,15.14
2018-10-16,-0.599010141,-0.154465446,0.181604043,15.46558623,14.51
2018-10-17,-0.244623455,-0.023790474,0.279067067,15.50110034,15.89
2018-10-18,-0.275779433,0.029561421,0.374201241,15.53195585,16.08
2018-10-19,-0.344191889,0.06187798,0.465719257,15.56808985,15.25
2018-10-22,-0.217531035,0.174284836,0.552333802,15.64211515,16.43
2018-10-23,-0.160883875,0.283193078,0.632757569,15.71655835,16.94
2018-10-24,0.434539867,0.309293081,0.705703246,15.76289462,17.18
2018-10-25,0.617887256,0.312950558,0.769883524,15.79689064,17.2
2018-10-26,1.083257649,0.350137982,0.82402461,15.82866103,18.29
2018-10-29,0.861366945,0.364844907,0.867115031,15.8409856,18.09
2018-10-30,0.304923364,0.314386931,0.899059374,15.84298284,17.23
2018-10-31,0.182730287,0.226503655,0.920267548,15.86597439,17.16
2018-11-1,-0.37561417,0.138903013,0.931345369,15.92379119,16.7
2018-11-2,0.018305187,0.071177429,0.933122999,16.01208051,16.99
2018-11-5,-0.069255777,0.019718858,0.926489075,16.1167149,17
2018-11-6,-0.22237758,-0.047839791,0.912334133,16.20843845,17
2018-11-7,-0.411095172,-0.149563297,0.891548703,16.25728815,16.87
2018-11-8,-1.243198974,-0.240389301,0.865023335,16.26374789,15.24
2018-11-9,-0.507135461,-0.263305751,0.833648684,16.26201317,16.76
2018-11-12,-0.53714551,-0.267897594,0.79832202,16.25711455,16.11
2018-11-13,-0.707810243,-0.267054746,0.759941825,16.28351731,15.98
2018-11-14,-0.547822203,-0.259187242,0.719273756,16.35280602,16.2
2018-11-15,-0.617304912,-0.235975692,0.676894689,16.44848283,16.23
2018-11-16,0.186810927,-0.188069882,0.633345413,16.54243267,17.22
2018-11-19,0.472801574,-0.121194023,0.589171514,16.61137668,17.53
2018-11-20,0.491578026,-0.052454097,0.544920285,16.65426065,17.53
2018-11-21,0.727212611,-0.009018701,0.501140078,16.6854852,17.82
2018-11-22,0.430398702,-0.01323423,0.458381249,16.71445877,17.82
2018-11-23,0.1824559,-0.038881258,0.417187863,16.7442345,17.23
2018-11-26,-0.100342239,-0.01318719,0.37802986,16.79020845,17.13
2018-11-27,-0.281888633,0.063662575,0.341098364,16.85479513,16.71
2018-11-28,-0.074207981,0.10622533,0.306105665,16.93260471,17.5
2018-11-29,-0.123824024,0.022708437,0.272358287,16.99447625,17.33
2018-11-30,-0.197415822,-0.110807759,0.238923005,17.03802304,16.78
2018-12-3,-0.10222872,-0.12375224,0.204777045,17.08891641,16.73
2018-12-4,0.155306916,-0.001636663,0.168951591,17.15116803,17.83
2018-12-5,0.175095,0.092932374,0.130808463,17.19809019,17.61
2018-12-6,0.084032789,0.083415118,0.090530172,17.23702827,17.46
2018-12-7,-0.119962439,0.035879967,0.048559438,17.28350446,17.2
2018-12-10,-0.25560886,0.058709575,0.005355803,17.34420345,17.06
2018-12-11,-0.144478522,0.172925143,-0.038621194,17.41519745,17.46
2018-12-12,-0.274801169,0.286631008,-0.082912012,17.47943648,17.5
2018-12-13,-0.204921538,0.322234887,-0.127057112,17.52962763,17.43
2018-12-14,-0.138307415,0.296844688,-0.170594537,17.57519053,17.43
2018-12-17,0.012571734,0.261739464,-0.213048512,17.62228783,17.87
2018-12-18,0.306120974,0.23509466,-0.253943838,17.6673229,17.89
2018-12-19,0.155938519,0.223697258,-0.292878955,17.7220013,17.94
2018-12-20,0.212529182,0.202429426,-0.329469946,17.78631242,17.94
2018-12-21,0.262567086,0.160574744,-0.363334959,17.86332243,17.52
2018-12-24,0.261418396,0.08984002,-0.394092823,17.94990909,18.04
2018-12-25,0.718111855,-0.050721778,-0.421362368,18.00555878,18.56
2018-12-26,0.522935559,-0.212002923,-0.444762423,18.01678397,17.65
2018-12-27,0.866944526,-0.271856548,-0.463911818,18.0273745,17.66
2018-12-28,1.067935223,-0.252337919,-0.478429383,18.06547686,18.87
2019-1-2,-0.048122532,-0.302833996,-0.487934872,18.11699332,17.01
2019-1-3,-1.074660164,-0.421458596,-0.49209027,18.19711658,16.52
2019-1-4,-2.066945313,-0.495495843,-0.490871322,18.29532429,14.87
2019-1-7,-1.336213298,-0.405305799,-0.484946338,18.406866,16.36
2019-1-8,-0.024052192,-0.227536462,-0.475219251,18.49104223,18
2019-1-9,0.651530813,-0.101831054,-0.462613221,18.52246341,18.84
2019-1-10,1.14352555,-0.047482033,-0.448051471,18.51974452,18.85
2019-1-11,0.916669976,0.022567183,-0.432457956,18.52518955,19.29
2019-1-14,0.698179335,0.139033084,-0.41675913,18.5487379,18.97
2019-1-15,0.470371398,0.287134905,-0.401883815,18.60398683,18.9
2019-1-16,0.202574335,0.407785655,-0.388761736,18.69003033,18.99
2019-1-17,0.225107505,0.447086833,-0.378323557,18.78524248,18.96
2019-1-18,0.066931843,0.423569172,-0.371491561,18.87339079,19
2019-1-21,-0.034953561,0.375589903,-0.368924697,18.93467264,19
2019-1-22,-0.258035064,0.332975592,-0.370351825,18.96673472,18.54
2019-1-24,-0.432700461,0.292609649,-0.375203893,18.98788325,18.57
2019-1-25,-0.213113451,0.2090693,-0.382891328,19.01210945,18.54
2019-1-28,-0.361331809,0.069426478,-0.3928239,19.05369942,18.53
2019-1-29,-0.128245762,-0.0930417,-0.404411378,19.11218477,18.39
2019-1-30,0.004738593,-0.211724554,-0.417063534,19.18683737,18.6
2019-1-31,0.147288593,-0.26668258,-0.430190136,19.26468556,18.56
2019-2-1,0.464426449,-0.290311604,-0.443198307,19.33238592,19.16
2019-2-11,-0.507934893,-0.318633928,-0.455478955,19.37630522,17.9
2019-2-12,-0.784976298,-0.327177585,-0.466399472,19.40366677,17.9
2019-2-13,-0.699115121,-0.285882206,-0.475328314,19.42260682,17.9
2019-2-14,-0.443750544,-0.192087412,-0.481630642,19.45204867,18.43
2019-2-15,0.460904191,-0.091259597,-0.484649725,19.50457623,19.43
2019-2-18,0.322107815,-0.024786171,-0.483723318,19.58443185,19.43
2019-2-19,0.462460951,0.01335486,-0.478189177,19.68181821,19.7
2019-2-20,0.427816185,0.059095451,-0.467385061,19.77053702,19.99
2019-2-21,0.318487068,0.137640652,-0.450648725,19.82622618,19.5
2019-2-22,1.103743306,0.229780471,-0.427322386,19.84967574,20.94
2019-2-25,0.725982196,0.239596355,-0.396827438,19.83385127,20.51
2019-2-26,0.62475247,0.15887307,-0.358966101,19.80897008,19.95
2019-2-27,0.297645879,0.079630357,-0.314171661,19.8278326,19.66
2019-2-28,-0.045469333,0.0476875,-0.263201718,19.90652199,19.56
2019-3-1,0.156123413,0.027687152,-0.206906828,20.01922577,20.25
2019-3-4,-0.705046397,-0.014736439,-0.146162791,20.12626716,18.96
2019-3-5,-0.904914603,-0.045714786,-0.081853331,20.2162095,19.11
2019-3-6,-1.168797765,-0.072187603,-0.014884019,20.26750043,19.12
2019-3-7,-1.164387314,-0.120416311,0.053784393,20.27007247,19.32
2019-3-8,-0.550664133,-0.162016075,0.123189537,20.24730468,19.39
2019-3-11,-0.085491551,-0.122476931,0.192565577,20.25304327,20.11
2019-3-12,0.87279192,-0.031666909,0.261224943,20.30015934,21.68
2019-3-13,0.901280758,0.019985793,0.328493099,20.36866237,21.45
2019-3-14,0.598112261,0.021846612,0.393697539,20.45002839,21.52
2019-3-15,0.398303108,0.007523371,0.456165869,20.52299836,21.3
2019-3-18,0.003018669,0.024903409,0.515225699,20.57831031,21.07
2019-3-19,0.081143207,0.074881544,0.570204636,20.6154561,21.34
2019-3-20,-0.073845533,0.114191608,0.620430688,20.63927579,21.36
2019-3-21,-0.183318351,0.116262874,0.665234679,20.66194974,21.16
2019-3-22,-0.091869293,0.094939064,0.703956625,20.69741906,21.44
2019-3-25,-0.254024476,0.062490909,0.7359942,20.7433939,21.37
2019-3-26,-0.195074801,0.024863877,0.760990748,20.79279862,21.36
2019-3-27,-0.24068994,-0.009980114,0.778945526,20.84444896,21.34
2019-3-28,-0.162136218,-0.044448419,0.789945494,20.89496753,21.45
2019-3-29,0.024909508,-0.082503815,0.794102559,20.94067857,21.71
2019-4-1,0.061112613,-0.120217028,0.791561028,20.97847932,21.74
2019-4-2,0.149892036,-0.139253972,0.782502979,21.01333641,21.67
2019-4-3,0.154221566,-0.132414671,0.767181881,21.05215663,21.94
2019-4-4,0.085747606,-0.121747916,0.745975401,21.08945698,21.83
2019-4-8,-0.087021577,-0.104478173,0.719463656,21.12616574,21.64
2019-4-9,-0.206353451,-0.056443398,0.688373938,21.16784771,21.49
2019-4-10,-0.243588032,0.018154047,0.653536338,21.21407369,21.78
2019-4-11,-0.348806612,0.079471391,0.61580311,21.25673773,21.43
2019-4-12,-0.265499813,0.111080037,0.575966299,21.2985539,21.85
2019-4-15,-0.214279029,0.116899215,0.534737065,21.33283863,21.7
2019-4-16,-0.059846178,0.140341024,0.492761291,21.36560831,21.91
2019-4-17,0.149939024,0.196850151,0.450656307,21.40101602,22.24
2019-4-18,0.250641715,0.246628727,0.409019464,21.43802014,22.36
2019-4-19,0.404331651,0.246248682,0.368407806,21.47940491,22.41
2019-4-22,0.392819293,0.189408899,0.329330057,21.52510109,22.5
2019-4-23,0.526259993,0.110214611,0.29228037,21.5667423,22.46
2019-4-24,0.552793274,0.061859224,0.257752627,21.60166427,22.49
2019-4-25,0.596159982,0.052967658,0.226240943,21.63023397,22.47
2019-4-26,0.631854537,0.033320676,0.198239431,21.65701333,22.48
2019-4-29,0.238776153,-0.049850356,0.174242206,21.6878105,22.03
2019-4-30,-0.209224175,-0.188894017,0.15474338,21.720848,21.88
2019-5-6,-1.010893609,-0.295708744,0.140237069,21.75443238,20.24
2019-5-7,-1.00764308,-0.265411231,0.131210498,21.81262041,20.69
2019-5-8,-0.446518471,-0.17244235,0.128059586,21.87681541,21.63
2019-5-9,-0.19244019,-0.156102468,0.130806991,21.91816871,21.78
2019-5-10,0.1790854,-0.215503635,0.13895279,21.93679291,21.93
2019-5-13,0.217697146,-0.236083208,0.151832146,21.94684283,22.04
2019-5-14,0.120432161,-0.151960545,0.168766838,21.95635446,22.25
2019-5-15,0.214560523,-0.016086683,0.189078643,21.96966175,22.36
2019-5-16,0.202584526,0.084475885,0.21208934,22.00265972,22.42
2019-5-17,0.233449889,0.106156285,0.237120706,22.06127737,22.66
2019-5-20,0.57383942,0.082217968,0.263494518,22.13109567,23.12
2019-5-21,0.229405446,0.092836997,0.290532556,22.19196201,22.73
2019-5-22,0.093533366,0.178210188,0.317556596,22.23296404,22.85
2019-5-23,-0.196810206,0.27146766,0.343888643,22.24442617,22.85
2019-5-24,-0.465229404,0.287802463,0.368864292,22.2358647,22.08
2019-5-27,0.064351847,0.22326285,0.391890664,22.2383524,23.23
2019-5-28,-0.129817199,0.11733697,0.412497161,22.25376866,22.5
2019-5-29,0.015621987,0.072470572,0.430348682,22.29971168,22.66
2019-5-30,0.095019298,0.106718167,0.445161819,22.37102355,23.05
2019-5-31,-0.002879337,0.128427387,0.456677821,22.43703167,23.13
2019-6-3,0.179715114,0.072800584,0.464661122,22.47706001,23.2
2019-6-4,-0.064939914,-0.020387278,0.468901396,22.49495523,22.81
2019-6-5,-0.047878342,-0.072461821,0.469229855,22.5069618,22.86
2019-6-6,-0.033003581,-0.066075395,0.465530934,22.52421982,22.9
2019-6-10,-0.037792867,-0.045499514,0.457777234,22.55106042,23.03
2019-6-11,-0.008074291,-0.049531958,0.446026626,22.58497494,22.85
2019-6-12,-0.036005544,-0.064099075,0.430416237,22.6253525,23.06
2019-6-13,-0.019310961,-0.073929564,0.411132138,22.66029839,22.91
2019-6-14,-0.025859762,-0.072256534,0.388401307,22.69085046,22.94
2019-6-15,0.109540531,-0.080989473,0.362466164,22.71835607,23.23
2019-6-16,0.158903675,-0.107911704,0.33357175,22.74471975,23.07
2019-6-17,0.241921876,-0.111859481,0.301965282,22.78133341,23.2
2019-6-18,0.399618478,-0.073603137,0.267887001,22.82846147,23.36
2019-6-19,0.236539737,-0.034018921,0.231568055,22.87493535,23.47
2019-6-20,0.037905268,-0.054821313,0.19321756,22.90229695,23.27
2019-6-21,-0.23443548,-0.118087529,0.153021507,22.91205741,22.58
2019-6-24,-0.665878354,-0.135864261,0.111158217,22.92942001,22.01
2019-6-25,-0.472654363,-0.088148664,0.067805292,22.96196325,22.81
2019-6-26,-0.442366633,-0.044537091,0.023150657,22.99034521,22.57
2019-6-27,-0.09947393,-0.019026074,-0.022607597,23.02517555,22.48
2019-6-28,0.358148232,-0.000591048,-0.069247713,23.07670712,23.64
2019-7-1,0.222413393,-0.02034289,-0.116541705,23.11676751,23.19
2019-7-2,0.204053946,-0.04384577,-0.164288072,23.143369,23.2
2019-7-3,-0.00030201,-0.017760222,-0.212312171,23.16556856,22.71
2019-7-4,0.30443012,0.058789068,-0.260452773,23.19580171,23.43
2019-7-5,0.533782953,0.106799299,-0.30856114,23.22727022,23.43
2019-7-8,0.344111864,0.082275403,-0.356490443,23.25866865,23.65
2019-7-9,-0.063538695,0.01678607,-0.404094852,23.28237154,22.62
2019-7-10,-0.388447616,0.016459018,-0.451215037,23.31792523,22.38
2019-7-11,-0.319855058,0.087770477,-0.497650993,23.3634091,22.83
2019-7-12,-0.262243351,0.140908633,-0.54312688,23.40126556,22.71
2019-7-15,-0.240547996,0.137779792,-0.587294656,23.43333654,22.71
2019-7-16,-0.160999022,0.113207116,-0.629761243,23.46360391,22.71
2019-7-17,-0.072646181,0.119162246,-0.670113967,23.49259722,22.96
2019-7-18,0.17233876,0.162326886,-0.707933872,23.51813389,23
2019-7-19,0.391409528,0.210936389,-0.742795877,23.5462553,23.56
2019-7-22,0.125576615,0.219930481,-0.774285391,23.57448922,23.03
2019-7-23,0.0251349,0.206207993,-0.802014557,23.61262664,22.97
2019-7-24,-0.059593284,0.199279591,-0.825641544,23.65971039,23
2019-7-25,-0.009131544,0.200730425,-0.844898893,23.70425202,23.11
2019-7-26,0.039876156,0.198287015,-0.8595968,23.74013104,23.1
2019-7-29,-0.052759611,0.18408331,-0.869606436,23.77063391,22.98
2019-7-30,0.015451897,0.154148861,-0.8748579,23.80051961,23.1
2019-7-31,-0.067102833,0.107108134,-0.875335712,23.82991,23.01
2019-8-1,-0.035747347,0.055071592,-0.871059322,23.85949175,23.01
2019-8-2,-0.007506264,0.014143508,-0.862072841,23.89129838,23.05
2019-8-5,-0.055391349,-0.01561362,-0.848448555,23.92687125,23.06
2019-8-6,0.036961487,-0.050983075,-0.830283289,23.96751586,23.06
2019-8-7,-0.07906535,-0.105899296,-0.807700031,24.01573621,23.01
2019-8-8,-0.029983874,-0.185124087,-0.780846989,24.06433689,23.09
2019-8-9,-0.020532006,-0.266557697,-0.749884936,24.10403549,23.05
2019-8-12,-0.088654326,-0.316049144,-0.714984464,24.13149267,23.07
2019-8-13,0.160627754,-0.329451538,-0.676321897,24.15010493,23.12
2019-8-14,0.131738732,-0.338469929,-0.634078114,24.17424519,23.33
2019-8-15,0.218227397,-0.399312052,-0.588435794,24.20242368,23.76
2019-8-16,0.188486886,-0.491743298,-0.539591224,24.23436037,23.14
2019-8-19,-0.050695719,-0.503219359,-0.487820306,24.29380505,23.06
2019-8-20,0.328546523,-0.419346591,-0.433586041,24.37149821,23.98
2019-8-21,0.11636463,-0.342014646,-0.377492338,24.4280169,24.22
2019-8-22,-0.265220386,-0.314811084,-0.320172033,24.44908299,23.1
2019-8-23,-0.518773341,-0.267717299,-0.262258797,24.46440611,23.72
2019-8-26,-0.832423923,-0.186367702,-0.204386306,24.47537312,23.03
2019-8-27,-0.006138687,-0.075791829,-0.147188233,24.50064916,24.57
2019-8-28,-0.011787991,0.027968943,-0.091298251,24.53946296,24.22
2019-8-29,0.188938452,0.136532618,-0.037350034,24.60046703,24.9
2019-8-30,0.645759395,0.248585446,0.014022744,24.66852377,25.32
2019-9-2,0.571982298,0.341647978,0.06218641,24.72244594,26.09
2019-9-3,0.801002815,0.384810372,0.106507289,24.73965959,25.71
2019-9-4,0.39092162,0.420856014,0.146351709,24.74970248,25.62
2019-9-5,0.290306544,0.452161011,0.181086556,24.77038328,25.74
2019-9-6,0.23143753,0.447839537,0.210169444,24.80515548,25.96
2019-9-9,-0.237839043,0.414302276,0.233472842,24.8571711,25.11
2019-9-10,0.327668689,0.393359919,0.251201376,24.93477681,26.03
2019-9-11,0.225434635,0.361175045,0.263652633,25.01495921,26.03
2019-9-12,0.062302334,0.274361001,0.271229184,25.07041711,25.99
2019-9-16,-0.252234099,0.14615975,0.274389368,25.08998279,25.4
2019-9-17,-0.909961289,0.054849353,0.273599545,25.09422376,24.25
2019-9-18,-0.430475973,0.030938673,0.269326076,25.11077013,25.26
2019-9-19,-0.559465776,-0.016994319,0.262035321,25.12968381,25.11
2019-9-20,-0.345916598,-0.123691549,0.25219364,25.15652118,24.64
2019-9-23,0.01141011,-0.222060045,0.240267392,25.21146558,25.48
2019-9-24,0.122525374,-0.279579127,0.226722939,25.27738552,25.25
2019-9-25,0.628440877,-0.28809264,0.212028501,25.34637697,25.95
2019-9-26,0.414569422,-0.287426715,0.196664086,25.40306031,25.92
2019-9-27,0.31105531,-0.30701458,0.181125368,25.43482337,25.99
2019-9-30,-0.204678864,-0.306000413,0.165875368,25.45559652,24.5
2019-10-8,0.077850242,-0.237947096,0.151267532,25.49975171,26.07
2019-10-9,0.544047673,-0.201005276,0.137570275,25.53116603,26.58
2019-10-10,-0.010356209,-0.192599819,0.125030922,25.55239103,25
2019-10-11,-0.079128641,-0.108865411,0.113895333,25.60602463,25.62
2019-10-14,-0.439592266,0.003605277,0.104409366,25.66939107,25.71
2019-10-15,-0.456530816,0.053145256,0.096818883,25.71076946,25.54
2019-10-16,-0.132426593,0.062188827,0.091369761,25.73805579,25.43
2019-10-17,-0.10463266,0.102217182,0.088307987,25.77178445,26.07
2019-10-18,0.156018819,0.158948836,0.08787995,25.8029701,26.23
2019-10-21,0.130326011,0.200999008,0.090331575,25.83746417,26.23
2019-10-22,0.017734724,0.209784791,0.095890497,25.88352446,26.15
2019-10-23,0.14202618,0.184663541,0.104661621,25.93838621,26.47
2019-10-24,0.06413169,0.143457102,0.116436957,25.99167268,26.19
2019-10-25,0.191116753,0.113342784,0.130695579,26.0410803,26.46
2019-10-28,0.258941765,0.080692686,0.146755303,26.07791008,26.71
2019-10-29,-0.061728947,0.023675412,0.163847764,26.09990832,26.1
2019-10-30,-0.19351549,-0.039282297,0.181148663,26.12599829,26.02
2019-10-31,-0.278856137,-0.098003114,0.197823162,26.16376399,26.11
2019-11-1,-0.138538246,-0.150331709,0.213078691,26.21094729,26.01
2019-11-4,0.017996639,-0.179807536,0.226185243,26.27002726,26.36
2019-11-5,0.028454259,-0.194853502,0.23649475,26.32680961,26.58
2019-11-6,-0.044774,-0.19914967,0.243496011,26.37067128,26.12
2019-11-7,0.083406314,-0.177775106,0.246948491,26.41043353,26.7
2019-11-8,0.262431114,-0.157790647,0.246863928,26.43793655,26.87
2019-11-11,0.237384056,-0.138944371,0.243332522,26.45942853,26.75
2019-11-12,0.147112286,-0.089308018,0.236453735,26.49207999,26.66
2019-11-13,-0.105795484,-0.007612901,0.226327448,26.53959262,26.9
2019-11-14,-0.400967565,0.071589809,0.213053494,26.58947334,26.27
2019-11-15,-0.08716463,0.14376257,0.196731566,26.6446649,27.02
2019-11-18,0.108961832,0.195693423,0.177460983,26.69212792,27.15
2019-11-19,0.248045607,0.239339011,0.155340346,26.7296153,27.43
2019-11-20,0.307318031,0.289881445,0.130467742,26.76030398,27.4
2019-11-21,0.189928718,0.34595099,0.102940759,26.79294156,27.44
2019-11-22,0.138100458,0.37684482,0.072863889,26.8282066,27.47
